,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1GP,Team1W,Team1L,Team1MIN,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2GP,Team2W,Team2L,Team2MIN,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
84,Chicago Bulls,95,Indiana Pacers,108,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
85,Houston Rockets,100,Miami Heat,129,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
86,Sacramento Kings,113,New York Knicks,92,1,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
87,Los Angeles Lakers,103,San Antonio Spurs,96,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
88,Dallas Mavericks,131,Cleveland Cavaliers,111,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
89,Utah Jazz,94,Los Angeles Clippers,105,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
90,Detroit Pistons,99,Washington Wizards,115,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
91,New Orleans Pelicans,125,Brooklyn Nets,135,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
92,Houston Rockets,107,Memphis Grizzlies,100,1,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
93,Milwaukee Bucks,134,Minnesota Timberwolves,106,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
94,Philadelphia 76ers,109,Phoenix Suns,114,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
95,Portland Trail Blazers,118,Golden State Warriors,127,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
96,Indiana Pacers,120,Charlotte Hornets,122,0,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
97,Boston Celtics,119,Cleveland Cavaliers,113,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
98,San Antonio Spurs,100,Atlanta Hawks,108,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
99,Los Angeles Lakers,118,Chicago Bulls,112,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
100,Orlando Magic,94,Oklahoma City Thunder,102,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
101,Miami Heat,89,Denver Nuggets,109,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
102,New York Knicks,102,Detroit Pistons,122,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
103,Washington Wizards,106,Indiana Pacers,121,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
104,Chicago Bulls,113,Atlanta Hawks,93,1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
105,Golden State Warriors,112,Houston Rockets,129,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
106,Sacramento Kings,120,Toronto Raptors,124,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
107,Minnesota Timberwolves,121,Memphis Grizzlies,137,0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
108,Orlando Magic,106,Dallas Mavericks,107,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
109,Philadelphia 76ers,104,Utah Jazz,106,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
110,Milwaukee Bucks,129,Los Angeles Clippers,124,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
111,Boston Celtics,108,Charlotte Hornets,87,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
112,Oklahoma City Thunder,112,San Antonio Spurs,121,0,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
113,Miami Heat,124,Phoenix Suns,108,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
114,Portland Trail Blazers,101,Los Angeles Clippers,107,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
115,Detroit Pistons,106,Indiana Pacers,112,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
116,Memphis Grizzlies,86,Orlando Magic,118,0,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
117,Cleveland Cavaliers,113,Washington Wizards,100,1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
118,Sacramento Kings,121,Atlanta Hawks,109,1,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
119,Golden State Warriors,119,Minnesota Timberwolves,125,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
120,Toronto Raptors,122,New Orleans Pelicans,104,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
121,New York Knicks,106,Dallas Mavericks,102,1,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
122,Philadelphia 76ers,97,Denver Nuggets,100,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
123,Milwaukee Bucks,100,Utah Jazz,103,0,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
124,Brooklyn Nets,119,Portland Trail Blazers,115,1,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
125,Miami Heat,80,Los Angeles Lakers,95,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
126,Boston Celtics,135,San Antonio Spurs,115,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
127,New Orleans Pelicans,115,Charlotte Hornets,110,1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
128,Houston Rockets,117,Chicago Bulls,94,1,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
129,Dallas Mavericks,138,Memphis Grizzlies,122,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
130,Golden State Warriors,108,Oklahoma City Thunder,114,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
131,Denver Nuggets,100,Minnesota Timberwolves,98,1,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
132,Indiana Pacers,109,Orlando Magic,102,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
133,Charlotte Hornets,106,Philadelphia 76ers,114,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
134,Milwaukee Bucks,121,Oklahoma City Thunder,119,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
135,Cleveland Cavaliers,108,New York Knicks,87,1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
136,Brooklyn Nets,112,Phoenix Suns,138,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
137,Atlanta Hawks,113,Portland Trail Blazers,124,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
138,Toronto Raptors,113,Los Angeles Lakers,104,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
139,Minnesota Timberwolves,120,Detroit Pistons,114,1,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
140,Dallas Mavericks,106,Boston Celtics,116,0,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
141,Memphis Grizzlies,113,San Antonio Spurs,109,1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
142,Houston Rockets,122,New Orleans Pelicans,116,1,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
143,Utah Jazz,122,Golden State Warriors,108,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
144,Toronto Raptors,88,Los Angeles Clippers,98,0,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
145,Oklahoma City Thunder,85,Indiana Pacers,111,0,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
146,Cleveland Cavaliers,97,Philadelphia 76ers,98,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
147,Detroit Pistons,108,Miami Heat,117,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
148,New York Knicks,102,Chicago Bulls,120,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
149,Atlanta Hawks,125,Denver Nuggets,121,1,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
150,Los Angeles Lakers,123,Phoenix Suns,115,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
151,Brooklyn Nets,114,Utah Jazz,119,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
152,Portland Trail Blazers,99,Sacramento Kings,107,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
153,Memphis Grizzlies,119,Charlotte Hornets,117,1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
154,Philadelphia 76ers,97,Orlando Magic,112,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
155,Washington Wizards,133,Boston Celtics,140,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
156,Los Angeles Clippers,93,Houston Rockets,102,0,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
157,San Antonio Spurs,114,Minnesota Timberwolves,129,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
158,Golden State Warriors,94,Los Angeles Lakers,120,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
159,Toronto Raptors,114,Portland Trail Blazers,106,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
160,Miami Heat,108,Cleveland Cavaliers,97,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
161,Chicago Bulls,115,Milwaukee Bucks,124,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
162,Los Angeles Clippers,127,New Orleans Pelicans,132,0,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
163,Dallas Mavericks,103,New York Knicks,106,0,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
164,Atlanta Hawks,112,Phoenix Suns,128,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
165,Brooklyn Nets,93,Denver Nuggets,101,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
166,Detroit Pistons,106,Charlotte Hornets,109,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
167,San Antonio Spurs,109,Orlando Magic,111,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
168,Indiana Pacers,102,Houston Rockets,111,0,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
169,Utah Jazz,106,Memphis Grizzlies,107,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
